shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
6,Top Pharmacy Goods LLC,Manufacturing,June,19,16,3,6401,132192.71,97935.21,34257.5,26
7,Super Furniture Outlet LLC,Electronics,January,12,10,2,3866,46976.48,34762.42,12214.06,29
7,Super Furniture Outlet LLC,Electronics,February,18,14,4,5076,98327.76,88087.32,10240.44,26
7,Super Furniture Outlet LLC,Electronics,March,20,18,2,4401,84543.51,77507.01,7036.5,29
7,Super Furniture Outlet LLC,Electronics,April,12,11,1,4155,47859.4,40808.65,7050.76,26
7,Super Furniture Outlet LLC,Electronics,May,12,9,3,3524,44338.26,33302.01,11036.26,26
7,Super Furniture Outlet LLC,Electronics,June,16,13,3,2687,44146.23,34116.07,10030.17,25
8,Global Stationery Center Co,Agriculture,January,10,7,3,4048,42145.08,30014.94,12130.14,30
8,Global Stationery Center Co,Agriculture,February,18,13,5,4951,95081.69,68126.21,26955.48,26
8,Global Stationery Center Co,Agriculture,March,11,7,4,4599,54970.9,43671.04,11299.86,27
8,Global Stationery Center Co,Agriculture,April,10,9,1,3729,34327.63,25952.49,8375.14,28
8,Global Stationery Center Co,Agriculture,May,13,9,4,3769,53169.23,34418.97,18750.26,26
8,Global Stationery Center Co,Agriculture,June,13,12,1,2775,37781.81,25179.2,12602.61,30
9,Royal Retail LLC,Wholesale,January,12,9,3,19062,214999.82,194819.25,20180.57,26
9,Royal Retail LLC,Wholesale,February,16,11,5,24078,377424.84,300944.43,76480.42,27
9,Royal Retail LLC,Wholesale,March,18,14,4,22715,423549.91,378408.98,45140.93,25
9,Royal Retail LLC,Wholesale,April,13,9,4,22918,278780.88,254702.81,24078.07,25
9,Royal Retail LLC,Wholesale,May,14,13,1,14963,221482.31,182542.83,38939.48,25
9,Royal Retail LLC,Wholesale,June,13,9,4,16436,203186.41,176872.45,26313.96,29
10,Prime Stationery Emporium Enterprises,Healthcare,January,42,33,9,7543,304154.18,206010.06,98144.12,28
10,Prime Stationery Emporium Enterprises,Healthcare,February,45,35,10,8312,350987.17,268937.73,82049.44,30
10,Prime Stationery Emporium Enterprises,Healthcare,March,50,35,15,8510,408560.83,301102.92,107457.91,27
10,Prime Stationery Emporium Enterprises,Healthcare,April,28,22,6,7726,220942.78,150365.33,70577.45,30
10,Prime Stationery Emporium Enterprises,Healthcare,May,23,17,6,5671,140898.44,112578.73,28319.72,25
10,Prime Stationery Emporium Enterprises,Healthcare,June,25,23,2,6108,156342.22,97455.43,58886.8,26
11,Mega Electronics Wholesale Group,Service,January,77,61,16,921,71990.27,49937.43,22052.84,28
11,Mega Electronics Wholesale Group,Service,February,79,70,9,994,70760.48,49545.99,21214.5,25
11,Mega Electronics Wholesale Group,Service,March,109,88,21,830,95972.56,66142.6,29829.97,29
11,Mega Electronics Wholesale Group,Service,April,67,58,9,909,60372.68,42881.71,17490.97,29
11,Mega Electronics Wholesale Group,Service,May,69,60,9,778,57884.51,38929.09,18955.41,29
11,Mega Electronics Wholesale Group,Service,June,63,57,6,767,47798.3,27810.56,19987.74,28
12,Super Wholesale Co,Construction,January,7,5,2,21339,142971.71,120204.51,22767.21,29
12,Super Wholesale Co,Construction,February,7,5,2,25919,177188.75,145812.3,31376.44,28
12,Super Wholesale Co,Construction,March,9,7,2,30640,271114.78,225303.2,45811.58,29
12,Super Wholesale Co,Construction,April,11,9,2,20743,245544.11,217638.9,27905.22,27
12,Super Wholesale Co,Construction,May,6,5,1,20296,131314.51,121513.1,9801.41,30
12,Super Wholesale Co,Construction,June,7,5,2,22108,146106.34,121693.9,24412.43,25
13,Top Bazaar Enterprises,Electronics,January,8,6,2,10774,87302.01,63330.66,23971.35,26
13,Top Bazaar Enterprises,Electronics,February,17,13,4,11519,186429.62,146434.97,39994.65,27
13,Top Bazaar Enterprises,Electronics,March,16,12,4,12561,211105.59,187120.79,23984.79,25
13,Top Bazaar Enterprises,Electronics,April,11,8,3,12371,123890.47,112787.9,11102.58,25
13,Top Bazaar Enterprises,Electronics,May,11,8,3,9866,114044.18,103771.35,10272.83,25
13,Top Bazaar Enterprises,Electronics,June,10,9,1,8329,82849.58,61547.12,21302.46,28
14,Super Clothing Emporium LLC,Agriculture,January,7,5,2,3379,24011.56,18767.56,5244.0,30
14,Super Clothing Emporium LLC,Agriculture,February,6,5,1,3509,22445.97,14557.78,7888.19,27
14,Super Clothing Emporium LLC,Agriculture,March,9,8,1,3520,29279.0,23328.6,5950.41,27
14,Super Clothing Emporium LLC,Agriculture,April,7,4,3,3071,19643.77,14330.3,5313.47,28
14,Super Clothing Emporium LLC,Agriculture,May,6,5,1,2008,13158.31,9567.63,3590.68,30
14,Super Clothing Emporium LLC,Agriculture,June,5,4,1,2076,10425.15,7611.31,2813.84,29
15,Metro Hub Enterprises,Healthcare,January,38,28,10,4687,163382.44,134040.22,29342.21,28
15,Metro Hub Enterprises,Healthcare,February,39,30,9,5183,195522.94,141475.83,54047.11,28
15,Metro Hub Enterprises,Healthcare,March,31,27,4,5435,163104.9,133759.06,29345.83,27
15,Metro Hub Enterprises,Healthcare,April,33,26,7,4167,129014.37,85193.22,43821.15,29
15,Metro Hub Enterprises,Healthcare,May,30,26,4,3683,113714.16,82181.83,31532.33,25
15,Metro Hub Enterprises,Healthcare,June,23,18,5,3292,71828.82,55020.16,16808.66,29
16,Grand Emporium Enterprises,Construction,January,7,5,2,30026,199731.91,163400.35,36331.56,25
16,Grand Emporium Enterprises,Construction,February,9,7,2,45775,427643.53,354401.51,73242.02,27
16,Grand Emporium Enterprises,Construction,March,9,6,3,46174,417613.65,351818.54,65795.11,26
16,Grand Emporium Enterprises,Construction,April,6,4,2,31216,179889.1,163016.0,16873.1,25
16,Grand Emporium Enterprises,Construction,May,7,6,1,27913,203105.72,166331.79,36773.93,28
16,Grand Emporium Enterprises,Construction,June,5,3,2,21998,105245.9,91754.12,13491.77,25
17,Super Base Ltd,Textiles,January,26,24,2,2263,54739.66,46103.3,8636.36,25
17,Super Base Ltd,Textiles,February,38,34,4,2093,83740.45,67098.17,16642.28,26
17,Super Base Ltd,Textiles,March,34,28,6,2352,86501.46,63965.29,22536.17,28
17,Super Base Ltd,Textiles,April,22,20,2,2207,49618.6,41085.09,8533.51,26
17,Super Base Ltd,Textiles,May,22,18,4,1577,31787.94,23140.77,8647.18,26
17,Super Base Ltd,Textiles,June,14,10,4,1706,24332.12,17963.23,6368.89,30
18,Mega Furniture Hub Ltd,Healthcare,January,54,48,6,3175,176512.39,145993.91,30518.49,25
18,Mega Furniture Hub Ltd,Healthcare,February,49,45,4,4088,204119.69,164532.73,39586.96,28
18,Mega Furniture Hub Ltd,Healthcare,March,51,42,9,3936,208754.75,174449.88,34304.86,28
18,Mega Furniture Hub Ltd,Healthcare,April,54,45,9,3242,188703.1,147874.06,40829.03,25
18,Mega Furniture Hub Ltd,Healthcare,May,35,32,3,3056,114146.83,84902.38,29244.44,30
18,Mega Furniture Hub Ltd,Healthcare,June,56,46,10,2658,156680.65,100870.64,55810.01,28
19,Super Jewelry Shop Enterprises,Wholesale,January,18,14,4,9934,164671.54,128005.81,36665.73,28
19,Super Jewelry Shop Enterprises,Wholesale,February,20,16,4,14788,314308.06,265124.01,49184.05,27
19,Super Jewelry Shop Enterprises,Wholesale,March,19,17,2,10624,212859.09,190942.01,21917.08,25
19,Super Jewelry Shop Enterprises,Wholesale,April,21,16,5,10882,224557.03,175578.68,48978.35,28
19,Super Jewelry Shop Enterprises,Wholesale,May,17,15,2,9766,156178.83,131716.12,24462.71,28
19,Super Jewelry Shop Enterprises,Wholesale,June,20,17,3,8792,159271.28,136512.02,22759.26,30
20,First Clothing Mart Inc,Service,January,43,33,10,2531,101301.13,74611.38,26689.75,30
20,First Clothing Mart Inc,Service,February,34,28,6,3179,118467.54,70931.99,47535.55,28
20,First Clothing Mart Inc,Service,March,32,22,10,2915,97874.83,56503.3,41371.53,28
20,First Clothing Mart Inc,Service,April,30,26,4,2665,76227.09,41964.01,34263.08,29
20,First Clothing Mart Inc,Service,May,29,23,6,2102,65411.11,41817.94,23593.17,27
20,First Clothing Mart Inc,Service,June,28,20,8,2010,55777.36,34267.13,21510.23,30
21,Royal Outlet Group,Textiles,January,12,10,2,4443,56636.62,42886.14,13750.48,30
21,Royal Outlet Group,Textiles,February,16,13,3,4808,69804.77,54479.71,15325.06,25
21,Royal Outlet Group,Textiles,March,15,13,2,4702,70896.07,54688.21,16207.86,28
21,Royal Outlet Group,Textiles,April,13,9,4,4877,58009.74,48513.84,9495.9,29
21,Royal Outlet Group,Textiles,May,10,9,1,3598,38511.3,32752.64,5758.66,28
21,Royal Outlet Group,Textiles,June,11,9,2,3567,42277.39,32874.45,9402.93,29
22,Global Wholesale Co,Wholesale,January,20,15,5,7151,131592.91,102416.39,29176.51,25
22,Global Wholesale Co,Wholesale,February,15,11,4,8676,124761.78,101521.53,23240.25,29
22,Global Wholesale Co,Wholesale,March,20,17,3,8321,155771.01,121464.28,34306.73,28
22,Global Wholesale Co,Wholesale,April,19,15,4,5926,121890.41,94383.41,27507.01,27
22,Global Wholesale Co,Wholesale,May,14,10,4,5831,88146.9,73081.98,15064.92,29
22,Global Wholesale Co,Wholesale,June,11,9,2,5339,56915.04,48371.37,8543.68,28
23,Super Pharmacy Hub Co,Electronics,January,10,7,3,6025,57790.26,49691.29,8098.97,30
23,Super Pharmacy Hub Co,Electronics,February,12,11,1,6017,77475.87,67842.7,9633.17,29
23,Super Pharmacy Hub Co,Electronics,March,14,10,4,8489,128423.44,112389.54,16033.9,27
23,Super Pharmacy Hub Co,Electronics,April,9,8,1,5594,47835.01,41669.82,6165.19,30
23,Super Pharmacy Hub Co,Electronics,May,10,7,3,5550,59977.78,50937.22,9040.56,28
23,Super Pharmacy Hub Co,Electronics,June,6,4,2,4994,27755.12,25033.06,2722.07,28
24,First Depot LLC,Food & Beverage,January,121,99,22,807,92900.77,75708.37,17192.41,27
24,First Depot LLC,Food & Beverage,February,130,95,35,782,93835.63,79063.9,14771.73,26
24,First Depot LLC,Food & Beverage,March,138,124,14,911,137785.48,116215.7,21569.77,27
24,First Depot LLC,Food & Beverage,April,73,57,16,682,47440.67,32009.06,15431.61,30
24,First Depot LLC,Food & Beverage,May,88,63,25,609,57047.8,47809.38,9238.41,26
24,First Depot LLC,Food & Beverage,June,78,66,12,617,52391.59,37491.49,14900.1,30
25,Global Clothing Hub Co,Agriculture,January,5,4,1,11685,53939.37,34896.61,19042.75,28
25,Global Clothing Hub Co,Agriculture,February,5,4,1,12220,64071.17,50564.64,13506.54,30
25,Global Clothing Hub Co,Agriculture,March,5,4,1,13203,68060.43,52184.56,15875.87,27
25,Global Clothing Hub Co,Agriculture,April,5,4,1,9246,45706.52,36113.23,9593.29,25
25,Global Clothing Hub Co,Agriculture,May,5,3,2,7634,41236.55,30060.02,11176.53,27
25,Global Clothing Hub Co,Agriculture,June,5,4,1,6843,36596.59,25286.18,11310.42,30
26,City Groceries Goods Corp,Healthcare,January,33,25,8,2106,70698.69,56789.66,13909.03,26
26,City Groceries Goods Corp,Healthcare,February,38,35,3,2512,91203.91,77159.15,14044.76,29
26,City Groceries Goods Corp,Healthcare,March,27,19,8,2104,58637.87,35560.65,23077.23,26
26,City Groceries Goods Corp,Healthcare,April,29,23,6,1662,45936.24,29017.44,16918.79,25
26,City Groceries Goods Corp,Healthcare,May,26,18,8,1688,46328.32,33741.36,12586.97,29
26,City Groceries Goods Corp,Healthcare,June,19,16,3,1783,35416.66,29296.24,6120.43,27
27,Capital Trade Inc,Textiles,January,17,13,4,7724,129825.86,111631.2,18194.66,26
27,Capital Trade Inc,Textiles,February,19,14,5,7601,148262.76,117078.85,31183.92,29
27,Capital Trade Inc,Textiles,March,27,23,4,8198,226013.16,158172.08,67841.08,30
27,Capital Trade Inc,Textiles,April,25,20,5,7886,205857.72,148836.08,57021.64,26
27,Capital Trade Inc,Textiles,May,18,14,4,6657,117399.05,96962.52,20436.53,27
27,Capital Trade Inc,Textiles,June,20,14,6,5590,104033.01,89946.63,14086.38,25
28,Global Center Ltd,Food & Beverage,January,137,100,37,500,69343.73,49645.2,19698.53,27
28,Global Center Ltd,Food & Beverage,February,191,136,55,500,94028.09,78341.27,15686.83,27
28,Global Center Ltd,Food & Beverage,March,165,142,23,500,83785.66,58025.57,25760.09,26
28,Global Center Ltd,Food & Beverage,April,160,123,37,500,80900.25,54444.01,26456.24,26
28,Global Center Ltd,Food & Beverage,May,130,110,20,500,71169.11,57909.26,13259.85,30
28,Global Center Ltd,Food & Beverage,June,113,79,34,500,58283.49,45967.85,12315.64,27
29,Mega Groceries Bazaar Corp,Healthcare,January,42,34,8,5244,241031.06,150147.75,90883.31,28
29,Mega Groceries Bazaar Corp,Healthcare,February,63,56,7,5254,322399.46,251600.22,70799.25,29
29,Mega Groceries Bazaar Corp,Healthcare,March,70,49,21,6471,421767.61,332609.72,89157.89,25
29,Mega Groceries Bazaar Corp,Healthcare,April,49,37,12,5092,248792.5,176769.82,72022.68,29
29,Mega Groceries Bazaar Corp,Healthcare,May,36,29,7,3843,132350.52,101859.81,30490.71,30
29,Mega Groceries Bazaar Corp,Healthcare,June,41,30,11,3512,157943.26,96929.07,61014.19,26
30,Quality Electronics Retail Co,Electronics,January,24,21,3,9097,227221.43,186333.49,40887.93,27
30,Quality Electronics Retail Co,Electronics,February,27,25,2,12832,314748.84,227798.94,86949.9,27
30,Quality Electronics Retail Co,Electronics,March,38,27,11,11539,456854.3,367100.16,89754.15,25
30,Quality Electronics Retail Co,Electronics,April,39,34,5,8300,352678.55,286381.82,66296.73,27
30,Quality Electronics Retail Co,Electronics,May,19,15,4,8988,162005.13,135723.73,26281.4,28
30,Quality Electronics Retail Co,Electronics,June,31,22,9,8676,253979.03,222440.82,31538.21,30
31,Premium Groceries Depot Corp,Service,January,28,20,8,955,24883.55,17464.03,7419.52,30
31,Premium Groceries Depot Corp,Service,February,38,35,3,1420,56764.59,36316.91,20447.68,29
31,Premium Groceries Depot Corp,Service,March,42,32,10,1540,62393.02,46432.55,15960.47,28
31,Premium Groceries Depot Corp,Service,April,24,17,7,1073,24736.45,14963.94,9772.51,29
31,Premium Groceries Depot Corp,Service,May,20,15,5,894,16226.48,10121.23,6105.25,30
31,Premium Groceries Depot Corp,Service,June,33,26,7,1037,35008.14,22804.78,12203.36,29
32,National Jewelry Hub Group,Construction,January,5,3,2,15802,84341.23,79901.33,4439.9,30
32,National Jewelry Hub Group,Construction,February,5,4,1,14824,73197.33,63382.54,9814.79,26
32,National Jewelry Hub Group,Construction,March,5,4,1,19244,94053.44,86168.92,7884.53,25
32,National Jewelry Hub Group,Construction,April,5,4,1,14882,67949.9,55323.17,12626.73,27
32,National Jewelry Hub Group,Construction,May,5,3,2,13253,72419.83,64482.98,7936.84,25
32,National Jewelry Hub Group,Construction,June,5,4,1,9953,48270.27,45622.86,2647.41,28
33,Quality Stationery Supply Co,Agriculture,January,15,12,3,8497,132181.4,93224.72,38956.68,28
33,Quality Stationery Supply Co,Agriculture,February,15,11,4,7346,105977.79,83747.24,22230.55,28
33,Quality Stationery Supply Co,Agriculture,March,12,10,2,10920,121996.8,80415.22,41581.58,29
33,Quality Stationery Supply Co,Agriculture,April,15,11,4,8796,142064.6,86311.28,55753.33,29
33,Quality Stationery Supply Co,Agriculture,May,8,7,1,6097,45481.15,34850.8,10630.36,26
33,Quality Stationery Supply Co,Agriculture,June,12,11,1,5242,61196.78,45525.33,15671.45,29
34,Mega Furniture Hub Group,Electronics,January,31,23,8,6693,227585.6,184875.98,42709.63,28
34,Mega Furniture Hub Group,Electronics,February,39,33,6,6444,234329.96,178076.61,56253.36,27
34,Mega Furniture Hub Group,Electronics,March,29,25,4,6609,186724.28,169332.54,17391.74,29
34,Mega Furniture Hub Group,Electronics,April,41,37,4,5189,223944.57,173458.12,50486.45,26
34,Mega Furniture Hub Group,Electronics,May,33,30,3,3927,140230.55,123871.34,16359.2,25
34,Mega Furniture Hub Group,Electronics,June,26,18,8,4500,114050.7,90925.01,23125.69,26
35,City Bazaar Ltd,Food & Beverage,January,102,74,28,500,54363.57,42904.51,11459.06,30
35,City Bazaar Ltd,Food & Beverage,February,150,113,37,500,81087.86,53015.31,28072.55,26
35,City Bazaar Ltd,Food & Beverage,March,158,121,37,500,79438.79,53401.72,26037.07,27
35,City Bazaar Ltd,Food & Beverage,April,101,72,29,500,51903.41,40202.42,11701.0,28
35,City Bazaar Ltd,Food & Beverage,May,114,83,31,500,57175.28,39930.51,17244.77,28
35,City Bazaar Ltd,Food & Beverage,June,75,65,10,500,38029.98,26144.19,11885.78,29
36,Best Jewelry Supply Inc,Retail,January,33,29,4,2039,71169.73,51168.22,20001.51,30
36,Best Jewelry Supply Inc,Retail,February,34,26,8,3064,109523.96,74112.88,35411.08,27
36,Best Jewelry Supply Inc,Retail,March,54,47,7,2581,147155.04,109325.1,37829.94,30
36,Best Jewelry Supply Inc,Retail,April,31,21,10,2159,69820.94,58560.29,11260.65,26
36,Best Jewelry Supply Inc,Retail,May,23,19,4,1839,38421.8,32146.53,6275.27,29
36,Best Jewelry Supply Inc,Retail,June,31,28,3,1703,54344.06,38433.33,15910.74,25
37,Ultra Retail Ltd,Textiles,January,43,35,8,5529,232357.03,203253.08,29103.95,28
37,Ultra Retail Ltd,Textiles,February,41,33,8,6269,245037.09,170673.8,74363.29,28
37,Ultra Retail Ltd,Textiles,March,47,33,14,6325,299978.68,223256.82,76721.86,30
37,Ultra Retail Ltd,Textiles,April,33,26,7,4672,160887.68,114765.84,46121.84,28
37,Ultra Retail Ltd,Textiles,May,22,16,6,4533,96785.27,85135.24,11650.03,25
37,Ultra Retail Ltd,Textiles,June,23,20,3,4165,93176.18,78288.41,14887.76,25
38,Quality Hardware Hub Inc,Food & Beverage,January,96,76,20,500,44673.01,33057.33,11615.67,28
38,Quality Hardware Hub Inc,Food & Beverage,February,103,88,15,715,74078.91,54048.48,20030.43,26
38,Quality Hardware Hub Inc,Food & Beverage,March,113,104,9,562,59518.43,44850.06,14668.37,25
38,Quality Hardware Hub Inc,Food & Beverage,April,65,50,15,535,34401.33,29216.12,5185.21,28
38,Quality Hardware Hub Inc,Food & Beverage,May,51,44,7,500,23327.67,15968.52,7359.15,25
38,Quality Hardware Hub Inc,Food & Beverage,June,74,64,10,581,47177.96,36967.14,10210.82,29
39,Mega Mart LLC,Agriculture,January,15,13,2,4209,59359.28,37264.29,22094.99,25
39,Mega Mart LLC,Agriculture,February,16,11,5,5988,95183.44,75823.36,19360.08,25
39,Mega Mart LLC,Agriculture,March,13,10,3,5583,75727.96,52686.45,23041.52,28
39,Mega Mart LLC,Agriculture,April,17,13,4,4115,76564.06,55774.45,20789.62,30
39,Mega Mart LLC,Agriculture,May,12,10,2,3491,44648.94,31712.39,12936.55,26
39,Mega Mart LLC,Agriculture,June,11,8,3,4775,47854.61,29901.1,17953.51,26
40,First Sports Bazaar Group,Manufacturing,January,8,6,2,8401,64176.26,52945.7,11230.56,25
40,First Sports Bazaar Group,Manufacturing,February,11,9,2,7230,86554.2,63257.17,23297.03,30
40,First Sports Bazaar Group,Manufacturing,March,14,12,2,7794,118367.5,83832.47,34535.04,25
40,First Sports Bazaar Group,Manufacturing,April,7,6,1,7507,53355.85,44297.41,9058.44,28
40,First Sports Bazaar Group,Manufacturing,May,8,6,2,4770,41128.82,33277.97,7850.86,27
40,First Sports Bazaar Group,Manufacturing,June,8,5,3,6590,54670.54,41521.55,13148.99,25
41,First Hardware Hub Enterprises,Food & Beverage,January,94,88,6,500,49201.48,40451.26,8750.21,26
41,First Hardware Hub Enterprises,Food & Beverage,February,145,105,40,500,66789.67,46642.4,20147.27,28
41,First Hardware Hub Enterprises,Food & Beverage,March,106,90,16,500,50776.25,36905.7,13870.55,26
41,First Hardware Hub Enterprises,Food & Beverage,April,136,119,17,500,72263.3,60466.34,11796.96,26
41,First Hardware Hub Enterprises,Food & Beverage,May,102,79,23,500,51150.19,38349.96,12800.24,25
41,First Hardware Hub Enterprises,Food & Beverage,June,66,55,11,500,32717.72,22841.74,9875.98,25
42,National Jewelry Mart International,Manufacturing,January,30,26,4,3046,98369.76,83171.79,15197.97,27
42,National Jewelry Mart International,Manufacturing,February,21,16,5,3015,64097.79,49515.85,14581.94,28
42,National Jewelry Mart International,Manufacturing,March,29,25,4,4064,112663.75,101151.56,11512.19,25
42,National Jewelry Mart International,Manufacturing,April,19,15,4,2627,48647.19,43653.92,4993.27,27
42,National Jewelry Mart International,Manufacturing,May,23,16,7,2278,52489.59,41992.49,10497.1,26
42,National Jewelry Mart International,Manufacturing,June,23,21,2,2905,67073.34,48949.33,18124.01,26
43,Ultra Books Bazaar LLC,Manufacturing,January,26,21,5,8544,221692.9,180144.29,41548.61,25
43,Ultra Books Bazaar LLC,Manufacturing,February,28,25,3,10679,327711.05,267654.87,60056.19,30
43,Ultra Books Bazaar LLC,Manufacturing,March,37,31,6,10501,396067.59,298280.92,97786.68,29
43,Ultra Books Bazaar LLC,Manufacturing,April,27,23,4,9264,254306.3,186686.87,67619.43,29
43,Ultra Books Bazaar LLC,Manufacturing,May,25,21,4,6699,178249.04,133408.59,44840.45,30
43,Ultra Books Bazaar LLC,Manufacturing,June,16,13,3,5682,87524.48,63917.93,23606.56,28
44,Grand Base Inc,Construction,January,5,3,2,49792,250228.56,211959.33,38269.23,29
44,Grand Base Inc,Construction,February,5,4,1,51659,272345.72,247327.68,25018.04,30
44,Grand Base Inc,Construction,March,5,3,2,54509,297474.0,250428.78,47045.23,27
44,Grand Base Inc,Construction,April,5,4,1,50590,262574.24,229319.33,33254.91,29
44,Grand Base Inc,Construction,May,5,4,1,43227,206342.25,168845.97,37496.28,28
44,Grand Base Inc,Construction,June,5,3,2,37028,179405.65,164328.33,15077.31,25
45,Mega Supply Corp,Manufacturing,January,18,13,5,6605,129186.44,108417.69,20768.75,29
45,Mega Supply Corp,Manufacturing,February,30,22,8,6835,186626.89,164425.17,22201.72,26
45,Mega Supply Corp,Manufacturing,March,19,16,3,7367,146057.85,105177.57,40880.28,25
45,Mega Supply Corp,Manufacturing,April,29,26,3,7748,209320.42,173857.05,35463.37,28
45,Mega Supply Corp,Manufacturing,May,18,15,3,4731,93059.2,71118.96,21940.24,25
45,Mega Supply Corp,Manufacturing,June,20,14,6,4802,100624.69,87550.18,13074.51,26
46,Elite Shop Inc,Textiles,January,28,19,9,6111,183848.38,135660.51,48187.88,27
46,Elite Shop Inc,Textiles,February,42,39,3,5496,253130.09,186534.68,66595.41,29
46,Elite Shop Inc,Textiles,March,41,31,10,7535,286333.31,223581.23,62752.08,25
46,Elite Shop Inc,Textiles,April,31,21,10,6071,193782.49,159622.44,34160.05,27
46,Elite Shop Inc,Textiles,May,33,30,3,4719,163740.17,117090.43,46649.74,28
46,Elite Shop Inc,Textiles,June,34,25,9,4623,144190.52,117349.63,26840.9,26
47,Metro Pharmacy Bazaar Group,Service,January,97,83,14,1466,148540.87,82037.21,66503.66,30
47,Metro Pharmacy Bazaar Group,Service,February,76,66,10,1994,150495.16,87579.66,62915.5,30
47,Metro Pharmacy Bazaar Group,Service,March,104,82,22,2011,214946.13,158657.57,56288.56,26
47,Metro Pharmacy Bazaar Group,Service,April,64,54,10,1359,80943.09,56623.5,24319.6,28
47,Metro Pharmacy Bazaar Group,Service,May,71,64,7,1534,114519.81,81354.76,33165.05,26
47,Metro Pharmacy Bazaar Group,Service,June,70,58,12,1367,101189.7,66289.51,34900.19,27
48,Global Market Inc,Construction,January,5,4,1,41153,220353.16,190886.67,29466.49,30
48,Global Market Inc,Construction,February,6,4,2,46640,280420.69,258352.65,22068.04,29
48,Global Market Inc,Construction,March,5,3,2,57190,289312.61,260646.12,28666.49,25
48,Global Market Inc,Construction,April,5,3,2,53548,280902.34,249089.22,31813.12,27
48,Global Market Inc,Construction,May,5,4,1,39946,182163.97,170165.33,11998.64,28
48,Global Market Inc,Construction,June,5,4,1,37866,199514.9,182531.02,16983.87,30
49,Elite Pharmacy Emporium Enterprises,Textiles,January,15,10,5,8154,113332.2,96565.53,16766.67,29
49,Elite Pharmacy Emporium Enterprises,Textiles,February,13,11,2,7080,100852.36,85418.35,15434.01,27
